wl;130625_120116;130625_120151;130625_120227;130625_120302;130625_120338;130625_120413;130625_120449;130625_120525;130625_120600
695.432607886419;0.4214969879118479;0.42242227326541143;0.4222786630478737;0.42225958466039615;0.42268946031853377;0.4223866164713823;0.42240608972784643;0.42298758668254804;0.4230053686411967
695.600708547798;0.4280004043579076;0.4272127266432396;0.42608884159996974;0.4261500598555962;0.4262189231152824;0.4238163513912182;0.42341316128429207;0.4242740565850355;0.42372097936670067
695.768775987851;0.43225501979472614;0.43267606077886916;0.4325294169199339;0.4323313648631076;0.4331812837329489;0.43194278693095106;0.43202818840729024;0.43328613759701523;0.4329389794050558
695.936810205;0.4259431297862479;0.42481269252893916;0.4250159648838863;0.4247540353789147;0.4258271888725714;0.42371534438298725;0.4234848480881168;0.42470928262530677;0.4238526118222433
696.104811197667;0.44460210169535724;0.4450928422748826;0.4449355054994767;0.44414500152864766;0.44446674363695227;0.4425404276410333;0.4420295756891621;0.44263603106497934;0.4419796588900202
696.272778964274;0.4510071816135831;0.4507812698006856;0.4514605133944203;0.45078226403387367;0.45121212642135683;0.4502108820880314;0.4500450343606383;0.4505419804768501;0.44984350963083863
696.440713503243;0.455029025630903;0.45428505324569873;0.45342338277358385;0.4533384235578401;0.4540897302087517;0.4522373481825869;0.45211533330394577;0.45210883005477714;0.45290465246250283
696.608614812996;0.46641468282190834;0.4652477411629084;0.46524848058026497;0.46576100346041627;0.4661609200908914;0.46486935274190533;0.46350242659383606;0.4647869190538623;0.46406055321186074
696.776482891955;0.46366520315085735;0.46407802151908933;0.4646758459044523;0.46375735666770834;0.4646440879420503;0.46431666893317036;0.4629699845086704;0.4650896247377823;0.4635021688396425
696.944317738542;0.45298870105699535;0.45244006059385966;0.4532601889676004;0.453220206452799;0.45402481246479615;0.45268817492346314;0.45301272718856955;0.4536216394482416;0.45303120397282937
697.112119351179;0.4584885558107145;0.45770033640470653;0.4571927824139987;0.45706977161855844;0.4577284917534992;0.4567123697567082;0.4563104438584384;0.45751433512169254;0.4562900810878911
697.279887728288;0.46049137106238697;0.4595427159848262;0.460605149261609;0.4592855285463568;0.4598552978631066;0.45848943657441876;0.45899329563343716;0.45986773138012743;0.459103358759599
697.447622868291;0.44704628760928666;0.4465804154802559;0.4461153742377839;0.446164570310386;0.4472714243947329;0.44617711085412076;0.44733099359271367;0.44836049014443324;0.44736607925741095
697.61532476961;0.43052778463645897;0.4293577723287931;0.4286048971166878;0.4288980518318636;0.42976370945744663;0.42863966370717355;0.429774715808828;0.430798782915231;0.42941888048761123
697.782993430667;0.43176714634740426;0.4307945978004798;0.4311536382595753;0.43026739663188607;0.4303032461380352;0.42859749404942066;0.4291228862015854;0.42979344312923307;0.4281142570151682
697.950628849884;0.44611184123788317;0.44605113953858794;0.4454402826138422;0.44562633811213953;0.44547916786946146;0.44376297929958974;0.44366650219265663;0.4445443778902502;0.4432477535246357
698.118231025683;0.45548386461307244;0.4549167257157358;0.4537902289891855;0.4537154449850055;0.45461655227245373;0.4530793135741424;0.45340481961894896;0.4536221891405959;0.45314308089911576
698.285799956486;0.45496784391639516;0.45464253210128913;0.4543704127295317;0.45384019377041557;0.4557288675814568;0.45351206384393805;0.4546603069480949;0.454844185957831;0.45518666250012857
698.453335640715;0.4356041491845115;0.4349999314170716;0.43556470654330764;0.4352864031592768;0.4365114337193019;0.43531848139959456;0.4361564305562145;0.43714522928210814;0.43649038455939515
698.620838076792;0.42541035406040556;0.42514099131763744;0.42346853294253184;0.4248080756674198;0.4255741599654302;0.4251081479465303;0.4246752258614476;0.42571327017958716;0.42544594845265765
698.788307263139;0.41906091776813525;0.4180177751358001;0.41786894080308695;0.4185581951780766;0.41822080961929287;0.4168495085334527;0.4166698698949079;0.41759377560932265;0.4166300976834285
698.955743198178;0.43465934925886;0.4341421244166983;0.43317961182269316;0.43280380150754943;0.4333729463920392;0.4307786953090894;0.4311642507498982;0.4326708596991223;0.4317220272600402
699.123145880331;0.4325454965544784;0.43155006694948184;0.4316302864795098;0.4324787698485632;0.43266460914326016;0.43142426705554215;0.43274963410646333;0.4339004429526862;0.4322465550185986
699.29051530802;0.42547272047468204;0.4247105715471851;0.42352537708200044;0.42374683588934847;0.4239738752718611;0.42173636190221664;0.42196065044781295;0.42231926504877115;0.4224142451173723
699.457851479667;0.45131983315181673;0.45113380954624616;0.4497265315651873;0.4502888809436853;0.4502398983379325;0.4487030873774985;0.4491947872748812;0.4489410276525142;0.4492256017900476
699.625154393694;0.43701154375612816;0.4366653272990906;0.436116669093254;0.4377191968146455;0.4387505648655845;0.43793498096524913;0.43912339805983264;0.4395419701750595;0.4385661476083891
699.792424048523;0.41427686821404486;0.4137964894938732;0.41340124470542167;0.41383540232089344;0.41323135031332986;0.4122909402023423;0.411931349598554;0.41316499311459504;0.4131816156953228
699.959660442576;0.4381798167121411;0.4375160627115382;0.4369230542539435;0.4362649071937749;0.437098779617488;0.43557197989775914;0.43482687121508795;0.4349982638236722;0.43443172864138874
700.126863574275;0.43973718767815506;0.4385699899464947;0.43840217005975396;0.43898048718491733;0.43978360637751923;0.4381846831277277;0.4390022295480556;0.4395090073185034;0.439311143373059
700.294033442042;0.405215229772116;0.4050663290225107;0.40505620103357687;0.40583365604748334;0.4070863055312352;0.4062224873144135;0.40674226206773095;0.4078271309661557;0.4070699771246561
700.461170044299;0.4024970697140078;0.40254500236756297;0.40137098068973814;0.4012797832276516;0.4011853338118278;0.39971281997630353;0.3997189543327901;0.399862910222306;0.3990975630753062
700.628273379468;0.433551595335684;0.4333445236450917;0.4324028250560453;0.4323692145072539;0.43223390818954;0.430490768071053;0.43125226583444165;0.43147085466540364;0.43093707781643537
700.795343445971;0.43901783600779476;0.43871125950115547;0.4380838271027662;0.4386639385418385;0.43901843666343393;0.4386379951498343;0.4378802782305454;0.4388696975059295;0.43841125061343855
700.96238024223;0.42583480365635096;0.4252882714655612;0.42454762172469784;0.4251883022020423;0.4255910712031083;0.42374890236783863;0.4245425942475053;0.42544058770561205;0.42471101952772355
701.129383766667;0.4356382322719341;0.4361567338874136;0.43469924153842315;0.4340472085654325;0.43493690544494396;0.4324052425738253;0.4327478227835821;0.4335987831476606;0.4322104292420289
701.296354017704;0.4370749125209916;0.43655738797391047;0.43697423472366503;0.4366709368505207;0.4379571098525439;0.43728635695740053;0.4366995621214194;0.4373573535680254;0.4371010722953924
701.463290993763;0.39436721455069756;0.3940666213505448;0.3950562195258231;0.39436978612789503;0.3965851672700942;0.39583825356412167;0.3963928968582136;0.3975685191761526;0.3963156266314932
701.630194693266;0.41279901743681024;0.4120252093762104;0.4123003687154254;0.411916413049106;0.4110702228757296;0.40876982952171925;0.40813904004462;0.40871109240020714;0.4074744724425508
701.797065114635;0.4394091817939764;0.4390123545296893;0.43884680532792864;0.43808970718402296;0.4386908676518643;0.43696061092279337;0.4374501937116263;0.43797390553637894;0.43726611494299544
701.963902256292;0.4416519042107422;0.4412781016568637;0.44060985829455135;0.44104053611757477;0.4417554538801567;0.44067506974097326;0.43943114914015874;0.4405359448474562;0.43972491974779965
702.130706116659;0.4202696313705101;0.42024271161623405;0.42022850603677947;0.4209187568327061;0.42190881895361165;0.42061222303812446;0.42118120002771536;0.42215744428301405;0.4217039173234758
702.297476694158;0.41331665533113526;0.41260494605803927;0.4126665610969899;0.4129128949982543;0.4127986621578554;0.41052569482000234;0.41020587641510625;0.4118965978185052;0.41141866671873395
702.464213987211;0.4205890558976719;0.42069694515079936;0.4199623057638406;0.42048954603222366;0.42162791270393846;0.4204008645968212;0.4204215943957255;0.4220500353101843;0.42040258026129745
702.63091799424;0.40408890791767876;0.4037849931429211;0.403000004316838;0.40240039310090603;0.4025101786954761;0.40092151799873765;0.4020843990350245;0.40293455149716284;0.40122242308209244
702.797588713667;0.4360552506038297;0.43547333939209026;0.43436117456481843;0.4346244252613472;0.43439228533724733;0.432211497740703;0.43231099584759686;0.4325952106455788;0.43101166662680984
702.964226143914;0.45072673286363374;0.45133018763049143;0.4504003932331549;0.4499615507780509;0.4504654573461308;0.4482080573424699;0.4491459923639286;0.4492830032987841;0.44893222887680245
703.130830283403;0.4546715240299823;0.4545694160765092;0.4543066607929966;0.45377416377625207;0.45513635143013115;0.4532361915791408;0.45367311025247975;0.45355591051698074;0.45327145950284947
703.297401130556;0.4498940148013701;0.44927444249472387;0.4490866634504988;0.44884508371201626;0.4498290007094785;0.44798281147552454;0.44915608868172163;0.4498049204155626;0.4487432018547127
703.463938683795;0.4431306620140204;0.44260782179423624;0.44308137346238563;0.4430643210371038;0.4433310236712472;0.44156017240132045;0.4424541099029542;0.442429186234634;0.4426117791944636
703.630442941542;0.4217038912699263;0.4208213232913421;0.42078367236445147;0.42084332529989604;0.4225610326138085;0.4206640310518796;0.4209344618930926;0.42220501565341567;0.4217695143825232
703.796913902219;0.4153410930115991;0.4143420536094391;0.4143203666823263;0.41454383848949466;0.4145523939970976;0.4137048211374782;0.4133471833793075;0.4146326194974654;0.41281613516127674
703.963351564248;0.43869094419900134;0.4378782807754902;0.4376473095247725;0.4369868740217711;0.43651457182857967;0.4348979312636981;0.43456738504344805;0.43522097337006155;0.4346264555587817
704.129755926051;0.4520031033317388;0.45188232931609085;0.45147170529615144;0.45117797550438143;0.45173382291833997;0.44993207235508853;0.4497062280721816;0.4505013729666308;0.44899306081723683
704.29612698605;0.4512512946215376;0.4514931024347769;0.45151528023726906;0.45065551398685944;0.4518738501237818;0.45036415048863065;0.45014433020570715;0.4505171884201484;0.45028795520412773
704.462464742667;0.45082695934518324;0.4516904129297776;0.45039094612907826;0.4507256191995322;0.4517161983403099;0.44964866309430185;0.4496959062644083;0.4515993128276451;0.44992627224737053
704.628769194324;0.44953823912247215;0.448563645322095;0.44851870350044387;0.4485020296341323;0.44931692046347055;0.44743891916341816;0.44784626121310617;0.44867275339589546;0.44744157311035115
704.795040339443;0.4496502822238532;0.449097477584617;0.4490924087850059;0.44953200976030944;0.45053008464408817;0.4487643798705816;0.44880232453926383;0.44945919000818646;0.4492181122311398
704.961278176446;0.43247761437888876;0.43186249929796744;0.43174627592227915;0.4319330350288842;0.43233733549309156;0.4313102464786198;0.43144152334864383;0.433366266676345;0.4324689242464326
705.127482703755;0.4245520654729254;0.4234507549405985;0.4232097602733033;0.42366413259494223;0.4237842880095961;0.4222226021538487;0.42196952551759437;0.42265103092530826;0.4222943298865289
705.293653919792;0.43930035317803623;0.43960340109506796;0.4389539755392652;0.43925846837663024;0.43854908737076703;0.43712236451510067;0.4366343114083865;0.4380268818789319;0.4366430343650498
705.459791822979;0.44183835354869144;0.44127186893713893;0.4403312251752291;0.4418313219793389;0.4412590072844113;0.4406772738319027;0.440708550410813;0.44090516728109347;0.44089845184036297
705.625896411738;0.4388343800137565;0.4389340076991744;0.4379708397535134;0.4368030866468282;0.4375448795870216;0.43621349786008345;0.4371083348083725;0.4371441810544539;0.43594430894811675
705.791967684491;0.44111357716143695;0.44156625101770036;0.44084532015631855;0.44131603867370345;0.44114887343063103;0.43983083692395014;0.44051781023012093;0.44073001729422345;0.44043653290417906
705.95800563966;0.4373125797175176;0.43740824741105944;0.4368845514160331;0.4365718330646115;0.43770121477291385;0.4359762190760269;0.4356186035114406;0.4365550936492696;0.4363557062857902
706.124010275667;0.44270998039061127;0.4429364104571211;0.44160473076754125;0.4420904580662789;0.442759539697022;0.44053360953307014;0.4410748522540252;0.4416358415216749;0.4416669036578489
706.289981590934;0.44185022301484783;0.4409428183352813;0.4408667799663245;0.4406159543462419;0.44101605059858673;0.4397326485587305;0.43921360659358366;0.440104695893649;0.43969786176750375
706.455919583883;0.4371604120317818;0.43715356452143217;0.43702729501971166;0.43650895617635366;0.43763373090810614;0.43543715459065274;0.43589334934067286;0.43731502931026306;0.4365923859927604
706.621824252936;0.4383662693456261;0.4385221268453617;0.43741693815570576;0.4377476571622123;0.43774644450610417;0.43658755522739445;0.4367576963500878;0.43767314432303805;0.43670774266376133
706.787695596515;0.4415004867396533;0.44151593370162395;0.4405595608029024;0.4403306435568194;0.44073335678016096;0.43878796898060557;0.44002494148040217;0.4401391536190268;0.43965842670147925
706.953533613042;0.449996679496972;0.4495108476508255;0.4485427325122439;0.4502972178229211;0.44981009719348264;0.4474464012975657;0.4478455112994848;0.4485523513977147;0.44857400778879514
707.119338300939;0.4449890609003468;0.4444109796552315;0.44353919435901135;0.44367332747865285;0.4448277069168812;0.44279640789266395;0.4433041891904248;0.44443572846362184;0.44397099765469056
707.285109658628;0.4492259350705622;0.4492688184195496;0.4488337152820389;0.44809139374215906;0.4490506697757054;0.4480410263795868;0.4476659062067951;0.4486642569517319;0.44756814458145483
707.450847684531;0.44965558280240164;0.4488272949295578;0.4497271207086854;0.4485176822002155;0.4494952304761808;0.4479351817862514;0.4479589942457038;0.44827869790757197;0.44772930430607777
707.61655237707;0.4441088461009296;0.4441393415663587;0.4435050398350926;0.4436082986618137;0.44418980461574065;0.4437428580802256;0.44396128349129965;0.44491170323120466;0.4442317765232751
707.782223734667;0.43682380756796635;0.43746699485750906;0.43676078035689825;0.4364835668724636;0.435936846607071;0.43495699720607905;0.43587246919011335;0.43686192368957083;0.43606408569078203
707.947861755744;0.44833503883543324;0.44732523056964135;0.44773564551506034;0.44665140351841465;0.44750076242000697;0.44677642136252965;0.4452604066090186;0.44694130191502923;0.4459956250146848
708.113466438723;0.4496532536957779;0.44954361848407626;0.44855353730887887;0.4485189116325057;0.44929810890723393;0.44874720717464145;0.44813960302315814;0.44894405952091904;0.4477358155245405
708.279037782026;0.43853914897118135;0.4390388470638737;0.43828958492762427;0.4390073258263775;0.43904096167643575;0.4374738153658922;0.4381727891779711;0.43981814023211374;0.4382934229357115
708.444575784075;0.4398668901976914;0.4384822552984266;0.43849494508533277;0.4374695268821922;0.43803484919397945;0.43688543647999617;0.4374131268134221;0.43825345453049636;0.4368262315642848
708.610080443292;0.4400079399935749;0.43974210246159756;0.43878528261943534;0.4391445893661134;0.4394779834424515;0.43717269430720146;0.4379527648221289;0.43931230525596465;0.43821944801685847
708.775551758099;0.4391517806648725;0.438022713733995;0.43747054466273316;0.43826906955571804;0.4382996636166083;0.43619323475587635;0.43627550259398146;0.4374950790978843;0.4368222388332999
708.940989726918;0.4377675092221608;0.4376789818492332;0.43670329697816823;0.4365586512468803;0.438202910804109;0.43595745645913525;0.4366969220774527;0.43727668190776275;0.43666201606145355
709.106394348171;0.4448395803880866;0.4450554481946194;0.44404422719492836;0.44356406559667283;0.44459181738610304;0.44218794776116455;0.4426997844452126;0.44328626367133345;0.44227425952399463
709.27176562028;0.444744559149948;0.4449366397644;0.4446611108578477;0.4442940823300812;0.444680774356694;0.4424357865642771;0.44281323028040337;0.4437379544478283;0.44300856341773
709.437103541667;0.4434056946956081;0.4421995636524598;0.44319665398754143;0.44291217264376465;0.44323112796307174;0.4417417734871784;0.4417116666589931;0.4428236061395955;0.44234178817493874
709.602408110754;0.4441321960183266;0.4447321483651334;0.44287530834701;0.44338923920574935;0.44432710793457664;0.44259208023067087;0.4434127799115459;0.4427855671029199;0.44309099587547196
709.767679325963;0.44637615389736696;0.44511691316141333;0.44454882855684874;0.44488303247534994;0.44603771995993996;0.4446820319229248;0.44425841157932466;0.4452238162103421;0.444389381525672
709.932917185716;0.44586574911521804;0.44532501331899954;0.4448086812096264;0.44441494951096167;0.44585842327091707;0.4442054053883226;0.44424392371509447;0.44568978218233074;0.4439555864873076
710.098121688435;0.44761460663435026;0.4472248644985725;0.446390702007401;0.44649645907402324;0.4482148827607529;0.4458299955936883;0.44506271960988214;0.4456668084423545;0.4462687333503177
710.263292832542;0.4503447200893552;0.45013420290967027;0.4491459066019521;0.44949850161739724;0.45044417375758755;0.44818789886319443;0.4485679506683455;0.44938282782206207;0.44870422031198365
710.428430616459;0.4471198134722279;0.4465597277554165;0.44633190879821644;0.4471252287572211;0.4473083179610577;0.4453702371485853;0.44600897943300966;0.4467447239606812;0.4464064951400256
710.593535038608;0.44402008909697865;0.44337326344419414;0.44318986853564646;0.44260853971915703;0.44365035655064394;0.442194856654965;0.44138495206282485;0.4425067077486572;0.4417795178735525
710.758606097411;0.44495517830831405;0.44480578388650754;0.4454874162070246;0.4452982018700091;0.4462770767139629;0.44313262387082997;0.44385296294412974;0.4452293306359528;0.4424955773352716
710.92364379129;0.4416987589531168;0.4407301463981814;0.44141899641033805;0.4407838543477859;0.4418996322810931;0.44027008931654743;0.44076966156933894;0.4408533882094181;0.4403767289308847
711.088648118667;0.4397210504598745;0.43862534192850894;0.43850218201125246;0.4378131215668107;0.43860840243630506;0.436497152919256;0.43706401757872043;0.43834585103370877;0.4368837135998279
711.253619077964;0.44512161153181834;0.44510404222192157;0.44497402327750746;0.444900429538899;0.44548316737416027;0.4433100315025685;0.4425129952108147;0.4442071280006685;0.4439500206248174
711.418556667603;0.4455593425738786;0.4448107729677645;0.44491118658848355;0.4446406340279794;0.446056927569855;0.44436407518955284;0.4438570779711066;0.44513748766062966;0.44402333899785845
711.583460886006;0.4448546344039929;0.4449323502408496;0.44524149549289016;0.4462526783934076;0.44618072626304206;0.4446180042641924;0.44435586330142035;0.4449797953275042;0.44484226340067795
711.748331731595;0.44109639615410146;0.44017661717370127;0.44045447228992285;0.44036277892092324;0.4406795641707963;0.439903112177638;0.43955267544537346;0.44068466466580075;0.43971009376168124
711.913169202792;0.442990052445907;0.44284765401331777;0.4426369508442317;0.4431956328459763;0.442575462579612;0.4420904696323105;0.4406710959482504;0.4439247899954817;0.44220683374314096
712.077973298019;0.43241417489765943;0.4326022032561311;0.4326479281286707;0.43264365702327734;0.4332410961035529;0.4316529600221027;0.43214333675991323;0.4338169316351158;0.43321331452073447
712.242744015698;0.4424210683598686;0.44203386712745146;0.441222557793818;0.4408683244064822;0.44082854023144247;0.43994588680773666;0.4402464444022096;0.4405607583017828;0.43943041246505743
712.407481354251;0.4484527197861565;0.44960263838942666;0.4482601329093516;0.4486495456105611;0.4493833989030086;0.447730028012818;0.44785568570368073;0.44866443395453925;0.4473542191810994
712.5721853121;0.4447760449480953;0.4449470505840155;0.44484066056528626;0.44422098761717255;0.4452304354208732;0.44455174634695477;0.4441663149899795;0.4452510772427314;0.44469009369868756
712.736855887667;0.437286749550573;0.4375972993970671;0.43691044600274487;0.4360898432700585;0.43738417557055087;0.43556475643608933;0.4357308900136958;0.4366394744626797;0.4360653977044549
712.901493079374;0.4289423045751404;0.4291142190068209;0.4290468487816577;0.42979444270515943;0.4292462138258185;0.42837742424496966;0.4283571299659357;0.4302572360787272;0.42892013765332826
713.066096885643;0.43079391625794794;0.43033306690726636;0.4297627754605242;0.4298907557123966;0.4305519935573255;0.4273635737635235;0.4276165500750602;0.42870429885173233;0.42826032660523927
713.230667304896;0.4392194599077412;0.43929861303178575;0.43909884450469877;0.43867034132073585;0.4390339892352908;0.43777640954081065;0.43724741391552263;0.43852723044247327;0.4372690017490779
713.395204335555;0.44780307913961115;0.4471930879957887;0.44705495321275146;0.44676492612415436;0.44740302430859735;0.44592743874138624;0.44492515510276537;0.44568154195552406;0.44566428440763617
713.559707976042;0.44590770626016635;0.4446373897330429;0.44480793493522464;0.4450422516272114;0.44536294451864855;0.444722286700819;0.44446042941255054;0.4462575006913904;0.4447273505455497
713.724178224779;0.443782437015011;0.44451160529211003;0.4442755536649267;0.442859957450868;0.4442277559275967;0.4426999848787751;0.4416042771185316;0.4433697679835416;0.44231268977604304
713.888615080188;0.44427165881702413;0.4442446063034989;0.44451727351208853;0.44346637758099455;0.4440181096538908;0.44296558991924834;0.4430498405313185;0.44389086335813144;0.4433586079030475
714.053018540691;0.44136920022629156;0.4401499268987257;0.4399705417897806;0.44024317761385146;0.4405287722608144;0.43953223917804096;0.4396356770181283;0.4404574562344442;0.44079305989979767
714.21738860471;0.4377278538625885;0.4376710901836941;0.4360765273142256;0.43716199678668366;0.4368849220923665;0.4352466908109778;0.4356031238942238;0.43681864612735866;0.4352235525661918
714.381725270667;0.4379645302283149;0.4386844561034579;0.43813979441294665;0.4371369233387503;0.43829451065365155;0.4363060045231798;0.4367694626233267;0.4379889819323137;0.4370840650412475
714.546028536984;0.42906628130590985;0.42822598974658155;0.4285262470050631;0.42866263420366874;0.4290784962570194;0.4281647501995606;0.42730474723318074;0.4293698299909381;0.42854239202571665
714.710298402083;0.4088367799289885;0.4084801111251604;0.40819402436507707;0.4086925248696972;0.4089008160712115;0.4065368470571968;0.4076543856784471;0.40855088514883847;0.40768877719312574
714.874534864386;0.4211150233721874;0.4201937900218866;0.42064953435124874;0.4196632232019856;0.4209887221112698;0.4185534618271057;0.4200068473425203;0.42036631035537436;0.4197059669760751
715.038737922315;0.42467289462287044;0.4239582022917698;0.42337921345531704;0.42284664260494126;0.42387763115652405;0.42120367872130204;0.4213965338578361;0.4228899225686265;0.42130381089339514
715.202907574292;0.43806563251925096;0.43865503067904726;0.43760285477933447;0.4369530991559012;0.43836473436405654;0.43635825249658877;0.4357217986982728;0.4369048545308292;0.43654236343835984
715.367043818739;0.43604621870528953;0.43629313575682055;0.4360498581068553;0.4355469836045096;0.436834571088836;0.4361983824249915;0.4356725472868655;0.435879156351398;0.43628098206884575
715.531146654078;0.42971009190655;0.42911143883300984;0.4284877616578904;0.4281197533148596;0.4286866094632065;0.426743756600483;0.4268892852197253;0.4282869899471628;0.4271050107232852
715.695216078731;0.42864286399430507;0.428351260824484;0.4276805632906787;0.4275571335353882;0.4286245285891145;0.4277561961427988;0.4272320564952158;0.4293593720578822;0.4275160137974688
715.85925209112;0.4272695204893625;0.427849653118484;0.42763824044498283;0.4266866804868796;0.42743439022413143;0.4260662102599653;0.42509437158426566;0.425733376497686;0.4250189084350718
716.023254689667;0.4287468549501063;0.4281651491484323;0.428757770810412;0.4286702108966784;0.42908780633593546;0.42780803897082953;0.4283777846564304;0.4292377157307394;0.42879809278377246
716.187223872794;0.410276052825895;0.41053420308771144;0.41013424619260946;0.41061609717112646;0.41169777127778584;0.40985426595573965;0.412008104703113;0.4122732190112113;0.4112506545412833
716.351159638923;0.37449809539772944;0.3745732962429136;0.3738626427827388;0.37534918101321185;0.3754865787231471;0.37502967119204556;0.37556613410478407;0.3756504472573647;0.3763584654351587
716.515061986476;0.36348050206485366;0.3629975723250385;0.3627895414336623;0.3631419249392505;0.36347849440932417;0.36252197605711006;0.36272772482421445;0.36510186743051415;0.3638905875224056
716.678930913875;0.34605772510337307;0.34481895850481115;0.34425477320831566;0.34415603082365737;0.3437658525328391;0.3419811197534419;0.3424031193238562;0.3433673242119216;0.3430530981186319
716.842766419542;0.3541522745256871;0.35347043934308287;0.3534357077143552;0.3544897051816917;0.3543995047458398;0.3528066364654995;0.35395759318242603;0.355264231071518;0.3544539984723651
717.006568501899;0.343054576770688;0.34282714572750234;0.3423378305429302;0.34185760444495233;0.3420952790964551;0.3412962549242425;0.3409921303741861;0.34150589799264236;0.3408017242213528
717.170337159368;0.3090992272951503;0.30849621346182343;0.3092476134478857;0.3097178135693588;0.3110555034710969;0.30982534114907573;0.3112480821523483;0.31320013572543476;0.3128975433310249
717.334072390371;0.32840549128740915;0.3274153448318977;0.3266375517085125;0.3252769802218694;0.3247944807063338;0.32208118133101843;0.32074139970430365;0.3230671986517392;0.3208202490707613
717.49777419333;0.32610066997441745;0.32584276412566315;0.32695885470689257;0.32764383311995743;0.32894178419650366;0.3288853657199522;0.32916824423279784;0.3314661885510094;0.3309740093958868
717.661442566667;0.29990923424062627;0.299842553392882;0.2983898275840918;0.2977504800994288;0.2970044173889786;0.29475462068084957;0.29446680256083874;0.29599340402882085;0.2943023574771909
717.825077508804;0.3641897103493785;0.36390178521791167;0.36238423695798877;0.3613855394982835;0.3615387456798556;0.3587599260844485;0.3586615635592851;0.35885507295635544;0.35787143059786514
717.988679018163;0.34187555953599796;0.3407475053394362;0.34147702568228255;0.34320684565866993;0.34462112608104206;0.3441551691278626;0.34476971232912457;0.3462401332123085;0.3465261351356115
718.152247093166;0.344276998962523;0.3424350745081369;0.3424937146271474;0.3410684056882498;0.3416064744737724;0.3384956303936651;0.3385548791434822;0.3393543000281999;0.3381235285307079
718.315781732235;0.31148439416624246;0.311747293075875;0.3126764612705684;0.31288880751335757;0.3142926220597303;0.31363549955128045;0.3151637950677068;0.3167823744262182;0.31670438668317435
718.479282933792;0.26355451756631804;0.2628036080269363;0.2636529009394454;0.26435764720589516;0.2654492284071657;0.2645327233758339;0.2658902694569329;0.26701370777360395;0.26650887326220796
718.642750696259;0.2724093921900499;0.27111445589093347;0.26996803395485786;0.2679494022042507;0.26666252622889197;0.2640319449909823;0.26335161247318944;0.2627851943078849;0.2618959107920992
718.806185018058;0.3645763824074793;0.3646218268837026;0.36296232082650876;0.3625491609827196;0.36181938425949745;0.3591900425142314;0.35838856563377025;0.3593414467912529;0.3584290671444515
718.969585897611;0.3366272459609935;0.33645762399825735;0.33724417003004425;0.33827631991392965;0.3404384695168756;0.3411034672108468;0.34214671897805204;0.344227268834752;0.3439284997670166
719.13295333334;0.2832336322278005;0.2825760704332219;0.28303331253624336;0.28234263608685684;0.2831497030480938;0.2816556292147252;0.2819929524603828;0.28339089866715755;0.282813369308874
719.296287323667;0.2948545575621777;0.2942005574130236;0.2935473123491667;0.2931233517338337;0.29222461235028396;0.29062871641792587;0.29041308309701497;0.2907531836424868;0.2903771438533295
719.459587867014;0.33619243509230007;0.33544137071129687;0.33499689166845636;0.3345615449703278;0.33390559767603867;0.33284101632786467;0.3318663248980067;0.33207544963637786;0.3326965197852186
719.622854961803;0.32523637183547366;0.3245893578555398;0.3245060203331726;0.32537737145555434;0.3253933029621435;0.3250352948047153;0.3260378365999914;0.3271600320415201;0.32651457444127796
719.786088606456;0.3302640498057857;0.32944718469723583;0.3294741321043918;0.32902474822357547;0.3297127697986896;0.32689373994357573;0.32710451944820096;0.32820441750067936;0.32713498805225505
719.949288799395;0.28141494853694937;0.28054346141571923;0.2818551667439674;0.28198653084452513;0.28401980360060824;0.28314567186659845;0.2839596400170079;0.28633838290162833;0.2857258831178237
720.112455539042;0.31193842973836505;0.31101058830070294;0.31006979244130684;0.3088396319740942;0.30746386893419675;0.303905714480338;0.3033898447421238;0.3046485498055971;0.30334022734993016
720.275588823819;0.3214762453267365;0.3213163732121318;0.32111890717315317;0.3222833757231083;0.3226809337533245;0.3208250765560722;0.3220866000662037;0.32315327810784716;0.32224482393289144
720.438688652148;0.32065597632252757;0.32040089785282794;0.3202329258343313;0.32017528016829144;0.32103510227332444;0.3187535128044826;0.3191516317552216;0.3206161733065191;0.32062647081664936
720.601755022451;0.32440847694632857;0.3231829736111215;0.3233055021613889;0.3215759280469199;0.3212003098569876;0.31965817065047014;0.31893035399896547;0.31912304695263405;0.3179349698489364
720.76478793315;0.37124530025696345;0.3708564839099218;0.36993960356588895;0.3697355177280172;0.36980103522865465;0.36813793631361075;0.36764018178356245;0.36882139415704823;0.3676177673198598
720.927787382667;0.38331510964014914;0.3819129759596566;0.3813642972230039;0.38036555478502965;0.38044330888600614;0.3785401618856269;0.37833068850825174;0.37916400443643516;0.3781497639696629
721.090753369424;0.40553618255329443;0.4042567858861921;0.40423692669906136;0.4039429011343956;0.4031284095249597;0.4013423560774028;0.40175173179934753;0.4015361172069672;0.4015520239911824
721.253685891843;0.4214376790334887;0.4217501989941687;0.4210232659701259;0.4202020831189432;0.42138270676138634;0.41958191094326514;0.4195785517337153;0.4209896482673234;0.4195099324509073
721.416584948346;0.4075822588170209;0.4072489331697212;0.40742272503340327;0.4075786560480985;0.40926615297878177;0.40831144751309023;0.4080883471837752;0.4091690118908939;0.40847897781117576
721.579450537355;0.3875566139547252;0.3867251103766893;0.3870026758724918;0.38624408575304675;0.3870626732659612;0.38549983717361413;0.38588189438415404;0.3862352315076976;0.38563896688831883
