wl;130625_113408;130625_113444;130625_113519;130625_113555;130625_113630;130625_113706;130625_113741;130625_113817;130625_113852;130625_113928;130625_114003
693.581308455042;0.0017935997312489597;0.001830649275072194;0.00188908063931423;0.0017805001466128078;0.001923655648958691;0.0016980640206568642;0.0019108606620658905;0.0018467092396462705;0.001983801637920183;0.0018395175209284106;0.0019851726923639347
693.749774446859;0.0017117283434434486;0.0019238838860089248;0.0018834052020160646;0.0018090220613107277;0.001831137457295158;0.001518548017571139;0.0019011078461730153;0.0017730731245087482;0.0018423508205025767;0.0018511670015219132;0.002035079836975011
693.918207234708;0.0017768837332228454;0.001955163873916875;0.0020191166303722553;0.0017061349691751084;0.002031923007868333;0.0017681767901565554;0.001964391403029362;0.001906134916814365;0.0019879406193412386;0.0019084640631174005;0.002006614857033146
694.086606817011;0.0017164583200694134;0.0019408473584502097;0.0019585221978001624;0.0017508974915742387;0.001812930771149641;0.001784060841915903;0.0017750600571027088;0.0018972321250398205;0.0019631586782832104;0.002067686017018417;0.0020401402678785086
694.25497319219;0.001856203839531154;0.0019930425841766567;0.0019515964694796811;0.0017143909579387371;0.0018923285518853592;0.0018405852663251026;0.0020297583032337302;0.0018609029005512679;0.0020093397215716485;0.0020967987215372305;0.0021418992228845013
694.423306358667;0.0018526635752452794;0.001909293520985696;0.002247955626850191;0.00185072730810944;0.001685032539269849;0.0016955292264852738;0.0020018084018595755;0.0020013381382557437;0.002063957396758902;0.002099046034785156;0.0020896608365196046
694.591606314864;0.0018307141876444954;0.0018718439309791102;0.0023233906551516133;0.001758480822436783;0.0018850434344863673;0.0017296634567031336;0.0018504893498804754;0.0018894944525208667;0.0020330856323492593;0.001979091313144059;0.0020234325058744586
694.759873059203;0.0018565649793530472;0.001946252139462309;0.0021953224210656355;0.0019519304711602097;0.0018665663240270457;0.0017475578879640938;0.0020631270289930173;0.002115668362299213;0.002098546349751394;0.002037266280351104;0.002079816610387297
694.928106590106;0.0019473292310510741;0.0020291569164624626;0.002263432069887705;0.001910518404078671;0.0019992237350357385;0.0017592021599509304;0.0018134361913794545;0.0021012308305476753;0.002216618707151246;0.002241518420118232;0.0021965387112731012
695.096306905995;0.001902287517948168;0.0019155496429905604;0.002058558485889694;0.001976565595965857;0.0020346377732314925;0.001815946255241941;0.0019635531570941635;0.0020163150936616456;0.002091790144797508;0.0019624631033757344;0.0021080836442207125
695.264474005292;0.0018765003819749173;0.0019420586509076947;0.0023663355849592796;0.001960007373074692;0.0019457398208767296;0.0017628711668573839;0.0020834330837086953;0.0022182973051460986;0.0018796516573751922;0.0021268905113457;0.0022032901725847556
695.432607886419;0.0018119354000694305;0.0021086002932656136;0.00219396553452361;0.0020625387024088616;0.0020730317433029595;0.0016901959897014437;0.0020143050747462097;0.0020613327188420565;0.0019581862640065174;0.002245357664942466;0.0019766856290958346
695.600708547798;0.001886966067406624;0.002116926380644419;0.0023513555440443203;0.0019008020061190875;0.0020892965359629403;0.0019027728224039935;0.002039971344178182;0.002126291457625083;0.002148964883824012;0.002124015388671202;0.0021854057946079654
695.768775987851;0.0020548913565703506;0.0020886783655123904;0.002409051791573199;0.0018717332332217008;0.002037912386089384;0.0019046191835621858;0.0021081404421281346;0.002128708509618182;0.0021449037245146415;0.0022388450237088337;0.0022050863327297762
695.936810205;0.001996594134256779;0.0021417520171579498;0.0025456128793060373;0.0018767582050605261;0.002183085596335998;0.0018946280287070634;0.001942273625189215;0.0023196833953679193;0.002103546859763831;0.002380544219660302;0.0021880500212042575
696.104811197667;0.002139749240502728;0.0021326757776483677;0.002442940571755563;0.002086580676484568;0.0022168152060390526;0.0019854325947643863;0.002237666302817789;0.0022423379926716984;0.0021468535810865164;0.002303681123911698;0.002219961887900557
696.272778964274;0.002036556721364094;0.002233116493629938;0.0020330846155713882;0.0021970804466479718;0.0020794391583321874;0.0018253110466136492;0.0020766335478655256;0.002071712348170998;0.0022509264861625485;0.0021978561556305625;0.002253288977165056
696.440713503243;0.001963393672578749;0.0022175104008525077;0.002234620425196089;0.00185503272686985;0.001973517239619909;0.001972920562149974;0.0021396391036192144;0.002302799557111416;0.002349262446824823;0.00223498787031515;0.0022537604402463234
696.608614812996;0.0021434051454330785;0.0021037408674251094;0.0022382167450874864;0.001963768035372742;0.0022686944122059815;0.0019684396220527724;0.0020752290295465736;0.0022214423648262965;0.0021635451766995714;0.0021929829842735767;0.0022064687552991015
696.776482891955;0.0022379837163531446;0.0021473796542995915;0.0025267606337019003;0.0019839142310825015;0.0022246405770666284;0.002078924422841514;0.0020290712847847543;0.002237373778761166;0.0021931801758710177;0.0023827997694541897;0.00225674238572017
696.944317738542;0.0023362716520113694;0.002504102380133205;0.0025285791608568695;0.0021093978114288922;0.0020859353099555913;0.0019537769006396735;0.002305133764969202;0.0022788727363353615;0.0022390302693032623;0.002368843977119126;0.002489631065438654
697.112119351179;0.0019337716458629878;0.0022729741259878825;0.0024874437607338346;0.002120611534251416;0.0021610033641267473;0.0019012847650373037;0.0022440457734654163;0.0022445268755766404;0.002338846615804498;0.0021719003681420672;0.002527381666474955
697.279887728288;0.0021202966151690596;0.002355987408053285;0.002595201476280747;0.0020613932401981555;0.0022519472032409495;0.002030923875915576;0.002472215123994996;0.0020859351036153573;0.002345690828239941;0.002249233235360923;0.0024261759743640786
697.447622868291;0.0021255229683157803;0.002067037008808335;0.0025120412210432428;0.0020620673057691677;0.0021951802947937173;0.0020238417347546215;0.0023615321203077047;0.002228287026284758;0.002317538214236073;0.0022945959071396056;0.0024010615092410546
697.61532476961;0.002045376329621179;0.002281567999876015;0.002503520889818474;0.002294209980063325;0.0023119389219589384;0.0019200354293679848;0.002296562710399876;0.002372388841667127;0.0024527055663079735;0.002376799828044705;0.0026044592633926275
697.782993430667;0.0020827217095633283;0.002439360110900811;0.0025303384652708124;0.002182655733389415;0.002320193932789399;0.002191030839484922;0.002260046357416738;0.0023496940710508577;0.0020847121491629514;0.0022949217740128756;0.0027540639773811788
697.950628849884;0.0023397002653720213;0.0022107091053263084;0.0023326787975764865;0.0022902550695748877;0.0023417963149317657;0.002125397843634032;0.00219799863366647;0.002490651299717101;0.002307320679104684;0.0024278340804678566;0.0024528404651022423
698.118231025683;0.0022910830530665873;0.0024472807331154377;0.002697540597426421;0.002326702290389718;0.002372869989619784;0.002100841759044542;0.00231078410146144;0.0021921648696997605;0.002443263036761635;0.002266663330017726;0.002640675403184955
698.285799956486;0.0024208544558421154;0.0023364522959050615;0.0024327684117503114;0.0023651733090806156;0.0023134767769891445;0.0021175690958816626;0.00224436959889225;0.00243815706591711;0.0026751163970722296;0.0023084050002414925;0.0025895201848722335
698.453335640715;0.0023089426825473555;0.002479325882273908;0.002526010406449869;0.002296356970300892;0.0023362104231879825;0.0021550029156941525;0.0022411966302006412;0.0021132043161785044;0.0026783175028851965;0.0025114598700838736;0.002457879813926019
698.620838076792;0.0023095838662133728;0.002473032805739285;0.002782115123362993;0.002303294145842867;0.0023769581300691375;0.0022650455499783227;0.00236431033193095;0.0023500631158557663;0.002531591249618264;0.0022886595275471502;0.0025876414551289505
698.788307263139;0.002279877284464681;0.0026355903434275908;0.0027160862968177366;0.0021190877224715795;0.0023422887392707224;0.0022190873157499503;0.0024881108813728575;0.002728848248361962;0.002481415070122639;0.0023740958211484063;0.0028852427765212333
698.955743198178;0.002309094904203517;0.0026837851137305304;0.0028151153043701723;0.002490958141002905;0.002257673750852878;0.0020841860055598846;0.0023262701211586184;0.0024169378235229734;0.0027186539676221297;0.0025936769690578176;0.002823559395611172
699.123145880331;0.0023605380413504974;0.002478341750564544;0.00277826601794298;0.002356144032107366;0.002456021323591142;0.002420798558435381;0.0026978050931964572;0.002345382497361888;0.0025687475991022926;0.0025890116532169254;0.002872648779454685
699.29051530802;0.0024050869786385667;0.002497285262361473;0.0028215577843475363;0.0023577278917346614;0.0023189661601353143;0.0021125319433155584;0.0023056965146113994;0.0024689541936584332;0.002729653950996461;0.0024604487622971647;0.002987048123653527
699.457851479667;0.002425780690564182;0.0024623471348810644;0.002982113302271145;0.0023590861186099177;0.002228153302739188;0.002297822361501134;0.002537703277398996;0.002561999532703279;0.0028332116087193197;0.002849784293725544;0.00271684709795181
699.625154393694;0.002588461512164233;0.0026483124486276913;0.0028232113114443733;0.0025061060274635854;0.002462798513461617;0.002311396899098496;0.0026764172914117068;0.002440031148686669;0.00285724364050757;0.002901395712979958;0.002779523886031568
699.792424048523;0.0024360029431491834;0.0025243809103467772;0.00313434768839452;0.0022176268091117744;0.0024110911635013338;0.0023132395564846647;0.0030578956725388737;0.0028056254751351686;0.0028816398221793485;0.002639346490884317;0.0027951768334603757
699.959660442576;0.002353726198153393;0.0026822989066613923;0.0029014249252796477;0.002397397973955086;0.0027675274885715284;0.002139991743808086;0.002816021731456424;0.0026820258242124355;0.002856344529353317;0.002690020139395742;0.0028362512219740994
700.126863574275;0.0024638881306739955;0.002673273565141049;0.002940445108430813;0.002296798149486916;0.0026406876590863142;0.0024202083676747735;0.002603195770332361;0.0026859451752915507;0.002642667539987457;0.003103883702794014;0.002766959747878961
700.294033442042;0.0025658608317842883;0.002506678034294944;0.002979378017035333;0.00254881160408051;0.0027486771379038673;0.0023043577010788837;0.0027421901890824674;0.002789417452257857;0.002833895641544409;0.002764155954097071;0.0030446376954733467
700.461170044299;0.00248151538938662;0.002730417624074392;0.002705812040751235;0.0025099241394064184;0.0027099705932635523;0.002428525510890019;0.002773443153857856;0.0027837832078339143;0.0029127922328819164;0.0026077463344081663;0.0032121671129832882
700.628273379468;0.002890452461745513;0.0027063789611056844;0.003276617424290683;0.002631477310139941;0.002559049413682569;0.0025493678402647105;0.0027573227620918427;0.0025980603866856303;0.002672611347592219;0.002805523719149543;0.0032817942787455516
700.795343445971;0.0026273607538801137;0.0028654294626654924;0.003025352674785029;0.0025227469818265157;0.0026821573501754313;0.002646515461742611;0.002954429690501111;0.0028592508959535217;0.0027584291895286703;0.0030175395909714346;0.003170005591715882
700.96238024223;0.0025537644021357765;0.0030017497052615043;0.0029633108695142074;0.0024926461536050044;0.002577501792976782;0.0024862050010279256;0.0026206973984038073;0.0028656963315049663;0.0030538052383755074;0.0028008918634075328;0.0031546537272528377
701.129383766667;0.002615877208364744;0.002902425955673309;0.0030698145667563356;0.0027769707051551644;0.0026370985671184473;0.0022834455712726935;0.0026128860868528986;0.0028451829847018465;0.002977784074803042;0.0029340883284880576;0.0031405018903612413
701.296354017704;0.0027522981630533623;0.0028740942536305113;0.003086176948351239;0.0028110682695445103;0.0028965704601881595;0.0026446436747539024;0.002791472335227781;0.002863012268802689;0.0028014983007295774;0.0027616100339144492;0.002873444658720023
701.463290993763;0.0027514865721579664;0.0029239705748381017;0.003188624376588907;0.002809792739485547;0.002897412629523641;0.0025365952050294253;0.0029914993698723423;0.002960525807971806;0.003040409605886369;0.002942427517552927;0.0031058445560182327
701.630194693266;0.002725690958708525;0.002924397599406616;0.003213355291991833;0.0025278428985511183;0.0032258304872328555;0.0026777339386809757;0.002733756404062964;0.0029505275031146776;0.0030872900856919495;0.003105651755114875;0.0029724912034477494
701.797065114635;0.0027834987265740827;0.0031063040658893606;0.0031213524338840463;0.002801948792137632;0.0025961396275510085;0.0026340878608876314;0.0031363823687707076;0.002904989116428877;0.0030405171578266337;0.0030292387500886826;0.003416121238718501
701.963902256292;0.002933339247379564;0.0032002083687723234;0.003019506915376336;0.0028688621765713346;0.0027566237538940268;0.002599231523129848;0.003071440439667287;0.0031585285062466573;0.002960048192076941;0.003074542214385558;0.003008475381164707
702.130706116659;0.0027390504287841256;0.002720301767098432;0.003082983407435108;0.0026893727901078717;0.002725069109805743;0.0026697449453719556;0.002780438709695482;0.0026786386669234168;0.0031057911484692565;0.002855475072016652;0.0032065194704287486
702.297476694158;0.0028441605174232268;0.0030837971593631252;0.00303272441451087;0.002850088792035927;0.0031608714342416925;0.002787853608052641;0.0028744569121989796;0.0030351018939490477;0.00310732231343336;0.003070493547321101;0.003632208068450345
702.464213987211;0.003075101309666663;0.002950677015454098;0.003061694268266753;0.0028038837565765155;0.0030377727475809774;0.002808825406582864;0.0030875491358886764;0.003102035374463883;0.003252867633928143;0.0029680351476612543;0.0031386490542169745
702.63091799424;0.0028420172212324317;0.0029601430394741468;0.0032797375825209187;0.00332219975414657;0.0030174091929436055;0.0025946753321683417;0.0030864538364105023;0.0028913932520613617;0.0033100729219206243;0.0030770637706289527;0.0031670524001005595
702.797588713667;0.003072966283982982;0.0030117037389895706;0.0032850667090772922;0.002784022460796718;0.0030927718617121255;0.0025091794410646226;0.0033724949299115793;0.0030499868296125585;0.0032829174552240796;0.003358751187733467;0.0035637895731169314
702.964226143914;0.0029250167584998566;0.0032019149569791116;0.0033629555892865726;0.0029527410170295315;0.003098501164278544;0.0028433039237318537;0.00307904161761898;0.00320969768029845;0.0033182628212361977;0.003441636052238724;0.0034673521377918157
703.130830283403;0.0028764595653734282;0.0032430189450465626;0.003487228768014044;0.0028854305486888704;0.0028821155947036693;0.0028999921684890978;0.002961376793341785;0.00295776009398717;0.0034666483837992746;0.003001317726447732;0.003374105422845413
703.297401130556;0.002999201526809257;0.003368062055088805;0.0034045576288173687;0.0029960341938849687;0.003362056386014994;0.002818371322310437;0.0035337273850016017;0.0031898810441201952;0.0035066179625572;0.003332846764772183;0.0033025047566981602
703.463938683795;0.0030756629870758645;0.0032056533332849367;0.003596700933037618;0.002857441176375321;0.003108616235339054;0.0027908036725134626;0.0032147428018757967;0.003535955940108523;0.0035124171880927357;0.003478494542358857;0.0031180062983845423
703.630442941542;0.0029462930996336572;0.003398966210884071;0.003541988441950169;0.0030222561983622733;0.0029512102920014128;0.003112521665742881;0.0034112248253512006;0.0034194741474740603;0.0032953699886227304;0.003435415144457261;0.0034650024894032766
703.796913902219;0.003165002185528432;0.0032892092072035984;0.003922535136553459;0.0028887659417864155;0.003199190369808699;0.002856602278785547;0.0029338843310770016;0.0031540931088801802;0.0033822088116364475;0.003394484697330994;0.0036960896544061795
703.963351564248;0.002793857316921512;0.003600728663739056;0.003652349903336314;0.0030784165756445217;0.0031967399672821243;0.0028874980364938883;0.0033854523319849384;0.003393298538753912;0.003367057218221879;0.0031608436818100173;0.003371500064424378
704.129755926051;0.003316253603970947;0.003379060857184287;0.0035849667310392254;0.002933615934303873;0.0030639222321122814;0.002942418844026267;0.003363479330356339;0.0031489793374418077;0.003601683887708436;0.003527776212756219;0.0038250812432893814
704.29612698605;0.003167698553240087;0.003647628111201293;0.0033655948645958706;0.0031913727697658358;0.0031859260881098236;0.003384114509071189;0.003300407947900577;0.0034015560229453006;0.0035609322125890316;0.0036353931949977512;0.003533985949932547
704.462464742667;0.003217835379415439;0.003560301824364683;0.003631755304072595;0.0032338693823423565;0.003232926401427528;0.002923163151511444;0.0032806177133650662;0.0034545857846707685;0.003558411376837444;0.0033423069600713546;0.0035189332020386026
704.628769194324;0.003392454613591815;0.003510197915056225;0.003831501838311226;0.003188149655012153;0.003288071270670467;0.0030379501688453715;0.0033157811465365015;0.0034476793396686608;0.0034544688092214048;0.0033195945744955726;0.004014991036696613
704.795040339443;0.0031596588069014962;0.0035844829230860828;0.0035965555664014557;0.0033401070725308938;0.0031413544443560423;0.003299339141074857;0.0033641905762364834;0.0036077827603864946;0.0036913029789253492;0.0034798722179993887;0.0038359360832074594
704.961278176446;0.00302293125890976;0.0034317928652927484;0.003814628825362069;0.0031252848998595513;0.003149169423997162;0.0031558868457051328;0.003162807647573328;0.003685927748366271;0.003737190726257403;0.003935427269309085;0.0039111639245823955
705.127482703755;0.0032412558081498215;0.0033951488856905484;0.0036427186883657755;0.0031964081865806255;0.003552503692477137;0.0031525256032198306;0.003472816833740778;0.0031976283479311814;0.003701160513746896;0.00340922369325164;0.003738312371693758
705.293653919792;0.003566403757378963;0.003883723975902506;0.003746319832761683;0.003249110710752487;0.0036333323153139967;0.003362554665434797;0.0036039405768885104;0.00392109403404936;0.0037651746783160284;0.0035939716855490035;0.003689331011402353
705.459791822979;0.0035389544068828572;0.0035723600202978013;0.0038191763704435184;0.003377176397205484;0.0034734895513622776;0.0029926661231758616;0.0034252334658663834;0.003541138680258578;0.003871969100040131;0.003519216417339296;0.0039177261068171244
705.625896411738;0.0033252343403030542;0.003449123524333512;0.0038851719155713065;0.003361763055623821;0.0034501992245598695;0.0033010840766853336;0.003453968940228864;0.003688056600421684;0.0035622150917308114;0.003561906086157352;0.0037624436980688123
705.791967684491;0.003606474388722459;0.003572637618015526;0.004307147390356618;0.003754122794316134;0.003187333829912745;0.003258429868252858;0.003323830774901948;0.0035531592139970516;0.0036483826226304224;0.0036175528548973513;0.003880509759748627
705.95800563966;0.003488726669090992;0.0037473293384460912;0.004218354112740428;0.0033668153512086173;0.003486729336346866;0.0031139967432556996;0.0038783979961243263;0.00377548885186551;0.003740546289010958;0.003698685286991667;0.0038943570544923787
706.124010275667;0.003508433291990897;0.003662224220663444;0.0039002632806670453;0.0032121617628795844;0.003576929809954878;0.0030102932928282805;0.0034734640903110923;0.0034362585660037796;0.0037146595646700507;0.0037269260664906665;0.004168863799451783
706.289981590934;0.003572593447691312;0.0036141221579214515;0.004466506404246397;0.003805969703662051;0.0035816890559369785;0.0038746163005589826;0.0037733267233156093;0.004071799936128009;0.0039208583831688406;0.003614425693799114;0.004018417288760337
706.455919583883;0.003550132280840027;0.0035785215212689302;0.00401513062268055;0.0034647420078730237;0.003427337273344644;0.0034555568262669254;0.004073511445065453;0.004054590797681221;0.00404664803535883;0.0038861632763718063;0.003979643238858081
706.621824252936;0.0032491074765762357;0.0038263837895175334;0.004094654706248747;0.0035668144596114316;0.0035455111902591143;0.0032693852628221305;0.0037453202548982287;0.0038112081231234714;0.003929326551511357;0.003531871863869365;0.003976102332123362
706.787695596515;0.003928283324787478;0.004042269992644192;0.004210066533469731;0.0031765983059980204;0.0037932552317204906;0.0031272580579247487;0.003660084271314424;0.003854518571026314;0.004044471157319856;0.00390232556859142;0.004070104720466149
706.953533613042;0.003540721093851585;0.004187269025392378;0.003961829815121128;0.003612321143173124;0.003649194633228168;0.003360863719768181;0.0038246910093344866;0.0036587386522985627;0.003966034587461573;0.0035795882109401727;0.004124018491855828
707.119338300939;0.0036569067572710893;0.004002186213817959;0.004141370272414999;0.003240579166757818;0.003682335106287435;0.0034496373433201364;0.0038646017637955525;0.003794767109391104;0.004142487341730374;0.004196264646758328;0.003979319318708094
707.285109658628;0.003938473816897682;0.003901885196329236;0.004211123173700639;0.0033781542253665214;0.003854109569120274;0.003464941892098314;0.003967834167492574;0.004112478529087256;0.003986358925303013;0.004056279988901211;0.0039278236472363864
707.450847684531;0.0036263898986128172;0.004140932342073789;0.004557982424142943;0.0036179726269576686;0.003760347272591195;0.0034327010023522202;0.004043120858803725;0.0038290347606255897;0.0041395335290458045;0.003883053123483343;0.0043120254473437945
707.61655237707;0.0037445926046060654;0.0036814738558736686;0.004292425390463307;0.0038396119558553933;0.003943008574802702;0.0034610066700005585;0.004173310643278398;0.003874383251345761;0.003818293899321413;0.0039912811050505205;0.004227862294120669
707.782223734667;0.003926364455837838;0.004162184319942574;0.004066871810418062;0.0035106482410580666;0.0033758422680001234;0.0036027084360708366;0.0040831807026507315;0.0038059726089550157;0.004100372006907443;0.0037726547290010057;0.004099332039977399
707.947861755744;0.0038130104564647327;0.003969175552456999;0.004383156461294823;0.0038884685635603546;0.0037795630011620215;0.0035319408573539954;0.004011579177616842;0.004236496728962604;0.004290319719226893;0.004387838133445285;0.0042142672524048885
708.113466438723;0.004159553172205261;0.004329394283000178;0.004080179330043203;0.0034037000436723023;0.0040231429519929736;0.0036427597216130048;0.0037827490869719793;0.003847769692480045;0.00456708146588085;0.004221061620951219;0.0045791986706430424
708.279037782026;0.003872820403675663;0.004158486664432408;0.004072281242750587;0.0038095782062384257;0.0040997034385831495;0.0034762498241823645;0.004218326584874637;0.003977962637303447;0.004690035301682985;0.004348929984873516;0.004382519696009501
708.444575784075;0.003612447771576416;0.003994801092697834;0.004596416748976613;0.00403995902848764;0.003962941007475696;0.0039465365993655525;0.00454473456808227;0.004050443630365337;0.00395110303014701;0.004112783798147943;0.004242605447989768
708.610080443292;0.004008494884230755;0.004407059521775121;0.00494923005817158;0.004121721286027619;0.003929648584126714;0.003336233466672652;0.004089281471952673;0.003944933979157546;0.004540862600071182;0.004176546880913536;0.004535780163145117
708.775551758099;0.004130582459899486;0.003887075115362805;0.004375886766164407;0.003864156374531;0.004229675084658373;0.0037345064018262314;0.004237242429269195;0.0042161477924947234;0.00462382462406158;0.004174327036474623;0.004521718704858144
708.940989726918;0.004322707536712033;0.00431816610102783;0.004713358143228955;0.004047666445874341;0.0042227823992554495;0.003811321573256232;0.004153970762582409;0.004244731039384962;0.004606503868603661;0.003975271033211024;0.004437852820085107
709.106394348171;0.004200386672501623;0.00435786115544174;0.004287325220833043;0.003760357388251165;0.004176220608861788;0.004118081084800384;0.004215486521065054;0.004452524045899038;0.00415204596981828;0.004292654367256914;0.005016786608498994
709.27176562028;0.003984442069509655;0.00441454064494673;0.004931636176907195;0.003980512118029902;0.004294542354578536;0.0037651941928635107;0.004020440851348911;0.00434120896703589;0.004082925018369464;0.004459255707282861;0.004661247950273376
709.437103541667;0.004344365378579181;0.004134474455826078;0.004776793774985259;0.003959851619849676;0.004109775876095306;0.0038585306765877864;0.004024728536277823;0.0046703277812462215;0.004682112724582808;0.00473246275907269;0.004740990171098807
709.602408110754;0.003968111390078249;0.004627435249213135;0.005249459003476645;0.003995566582446079;0.004027462917677789;0.00410021214969258;0.004522714916819814;0.0041107429515159786;0.004650686705192052;0.004518338334450919;0.004289770308841019
709.767679325963;0.004166924671922677;0.0040782535729441535;0.004861543005563732;0.0038534051576677216;0.004566190624848708;0.003926422012367901;0.004382658494942717;0.004293372462836231;0.004698667028788009;0.0042749649121459;0.004771763166293968
709.932917185716;0.003710978901137793;0.004935279337058305;0.004937860346728646;0.0045504285537729125;0.0038900902409699247;0.003825704078968728;0.004354805769240492;0.0046866937881678864;0.0042088557610477015;0.004379558054425852;0.004944815041169529
710.098121688435;0.004366969840428268;0.004193644284307141;0.004714396149236232;0.003649259085117786;0.004641619259254628;0.0044662124900552765;0.0045043281358040765;0.004762681157946684;0.0049245696218497325;0.004814783408442654;0.004553169991005564
710.263292832542;0.004043911597302851;0.004302414735032083;0.004304143824779583;0.004110832730204947;0.004448618994628197;0.0037471374854059383;0.004524617059952621;0.004724586621601741;0.004678763623922871;0.004851013209362074;0.004763533495684233
710.428430616459;0.004490698036192386;0.0046310016917584075;0.004802975038309272;0.004095131721027489;0.004407104548046726;0.00404184942684901;0.004037215649304836;0.00443278963320266;0.00454390880892348;0.004689047134796705;0.005054344062553819
710.593535038608;0.004316886065595622;0.004357504115821923;0.0050638922725481685;0.0044420697224687375;0.004130474574934312;0.004119873881029235;0.004587889245204399;0.004605787592921144;0.004493234338855205;0.004700572053372775;0.00487654458212257
710.758606097411;0.004559050640512204;0.004833872360792691;0.004958359726264887;0.00436311300382366;0.003835972319457755;0.004062741198193047;0.004692502579453869;0.004519251247592692;0.004890864593623819;0.0045850408922586475;0.0044234606271881536
710.92364379129;0.004255098220278455;0.004781340802902643;0.004969923427664583;0.004424101387200733;0.004566218703471953;0.003742691381351572;0.004551038063889465;0.004642107329959062;0.004770778909063304;0.004793431169255027;0.004721120595576757
711.088648118667;0.004258733146358;0.004740389447000261;0.005284541773616955;0.004324852651030689;0.00452969897601415;0.004111036871799255;0.004695936809262066;0.004770084274279152;0.004702144321895634;0.0045211538126382475;0.00516289650186854
711.253619077964;0.004954105053197821;0.004822552092415932;0.00519852431735276;0.004330995778121507;0.004614153051964084;0.003989665945217329;0.005033520188242493;0.004818667108804021;0.004867127833245254;0.004396226682782236;0.004828950737117567
711.418556667603;0.004280983402916681;0.0043441402204960735;0.005046130879011751;0.004179353940437178;0.0049157102567341;0.004302345502892699;0.005059215561916465;0.004993983222483362;0.004864008676377035;0.004864749620317853;0.005232080834954866
711.583460886006;0.00431620756130147;0.004820889362792335;0.005214324657063828;0.004208909519160589;0.0045219425677830135;0.004243941545830568;0.005178688582694295;0.004820106720854799;0.00505050000240165;0.004904260672532918;0.004962734008226513
711.748331731595;0.004665322954264532;0.004733658029214197;0.005303927838440178;0.00432204892096896;0.004515263922420741;0.004451804584482944;0.004771872473276197;0.004742893478092502;0.004741213580594758;0.005012236708098492;0.00520257114543936
711.913169202792;0.004249871912969917;0.004655948448999916;0.005098947987151766;0.004694916973089676;0.004560824277732711;0.004091657339055774;0.0047002862036072965;0.005020572173787194;0.004813829962878256;0.004939909652490929;0.004656032636029262
712.077973298019;0.004558913831146397;0.0049774308001689915;0.005538260529563273;0.00482504960319165;0.005151910102202979;0.004368142425393071;0.005115946341408764;0.0048827492292635045;0.00501081928725232;0.005416272556604238;0.0049320246334854006
712.242744015698;0.004821483302815786;0.0047691772759862906;0.005191688304189807;0.004418047409293088;0.0052162439003991005;0.004149366496996632;0.005085149245790603;0.004875099471353238;0.0049424444595296;0.004802490389090376;0.005702903626761912
712.407481354251;0.004793873906557143;0.00521031128439296;0.004960123427824849;0.004628870437501949;0.004568843092140842;0.0046404018981806745;0.005212757079276857;0.005047758260519198;0.0052213799231556795;0.0050536789573908175;0.005193236334165291
712.5721853121;0.004662283079790763;0.005179303196770246;0.005128414065789432;0.004147770077996141;0.004819986818262148;0.0044752055636605535;0.004937577845477436;0.00519526904490966;0.0055800286035345556;0.00491495528981077;0.0055051204471064435
712.736855887667;0.004223551765025673;0.005385478715873072;0.005212762134786953;0.004655627287946327;0.00485767309357448;0.004642629295349963;0.0049070324856591244;0.00479289561599934;0.005340458508762934;0.005499320722633076;0.005234032026945725
712.901493079374;0.004700142284769331;0.005211115836954732;0.005284786268580044;0.004852789113348973;0.00485793695366229;0.004599489680642549;0.005122822138894549;0.005258812085474483;0.0055482018970010125;0.00476694973521934;0.005477514393321452
713.066096885643;0.005002043022964517;0.005185498945316402;0.005201956782734604;0.004458270131632098;0.005228169857684031;0.0045291487346710915;0.005446515584871468;0.005810197910711905;0.004760079794201607;0.005145541753746433;0.0049873705131105095
713.230667304896;0.004677149486512019;0.005295186089107954;0.005158830693272534;0.004845942814256018;0.005443079355314283;0.004829616500297623;0.004838566279143429;0.005215053168760018;0.0052521080159461594;0.005531796010504248;0.005677872858267025
713.395204335555;0.005037676746033688;0.004647303635660191;0.005584189738104164;0.0043999020585774795;0.004716079983468332;0.004456984729872952;0.005125575927727883;0.00446123540201809;0.005185268428586025;0.004986854424614011;0.005548203980761184
713.559707976042;0.004581504462498242;0.005522453315303351;0.005500935277450557;0.005086387847618331;0.0050749156649248905;0.004772525416729529;0.004855070622339188;0.005164781310273354;0.004861314325536725;0.005238689268600022;0.005659378646984438
713.724178224779;0.004687337921074239;0.005056948880050194;0.005899021561797371;0.004739574906159506;0.005012962369825733;0.00458989399705938;0.005195106914858127;0.005280893787527176;0.005908808028174696;0.005413229993322881;0.00552350132025723
713.888615080188;0.004842642455955208;0.005130345370725614;0.0052302366689216135;0.004979463993022318;0.004799334056823269;0.004684910821539502;0.005369221604431873;0.005428092356010883;0.005567664066859396;0.005355883651921273;0.005775842477107124
714.053018540691;0.005263020637933507;0.0053821917290317175;0.005344220290193499;0.004918006422949386;0.005140546078325765;0.0051597614201956505;0.005192480369525218;0.005274105691643129;0.005680685568194318;0.00542600099189912;0.0048822905172918735
714.21738860471;0.004850378445927296;0.005037319750391545;0.005916489957861305;0.004988293362283545;0.005109626013133543;0.00502612322573754;0.00504213814541327;0.005193265690457239;0.005535514643218762;0.0050511682410420014;0.005691205186274384
